,group,names,scores,logfoldchanges,pvals,pvals_adj
72512,3,RNU6ATAC16P,1.1190171,0.7411194,0.26565131263462555,0.3842857179030127
72513,3,TMCO3,1.1185207,0.011704698,0.2659977095570707,0.3845884264943533
72514,3,RABGEF1P2,1.1185206,0.01817971,0.2661335105767926,0.384735183310158
72515,3,RNU6-1147P,1.1179442,0.04514389,0.26619674704397744,0.3848018054079661
72516,3,RRAGD,1.1171527,0.011399692,0.2662724159662563,0.3848611689495298
72517,3,SMIM14-DT,1.1169543,0.20118338,0.2664548063783086,0.3849764026981809
72518,3,RPL17P38,1.1162153,0.12142782,0.2668130793722643,0.38539821553749437
72519,3,MYOZ2,1.1153588,0.66891587,0.2675508194603956,0.3862614307975531
72520,3,MIR3128,1.1150723,0.13932851,0.2672177235875664,0.38583019878279395
72521,3,SLC4A10,1.1149355,0.36947656,0.26745483778746476,0.38614771129170294
72522,3,IL1RAP,1.1143668,0.0144798355,0.2679528887109525,0.3866677209899157
72523,3,POLR2A,1.1137248,0.008884182,0.2680801269757087,0.38672695786394196
72524,3,TNIP1,1.1135409,0.0057663154,0.2680350634065427,0.3866868141936715
72525,3,DNAJC5,1.1129204,0.0077711185,0.2687207701674357,0.38750163765949475
72526,3,EBAG9P1,1.1127248,0.079514526,0.2681823649352568,0.3868495696857511
72527,3,CLEC12B,1.1124022,0.07835333,0.2688324834038904,0.38758799339157385
72528,3,TRAPPC14,1.1121446,0.0119814165,0.26894427995422165,0.38767443592732986
72529,3,GLIPR1L1,1.1120381,0.084178105,0.2690092610231837,0.3877182815787695
72530,3,TRAFD1,1.112004,0.009438392,0.26872052974306754,0.38750163765949475
72531,3,JKAMP,1.1118968,0.009575627,0.2691161130622239,0.38782245609911314
72532,3,MAP2K6,1.1110913,0.018259086,0.26931452128908157,0.3879837722417354
72533,3,LINC02978,1.1106687,0.0395611,0.2692629940936702,0.38795423843648935
72534,3,NHSL1-AS1,1.1098623,0.25882277,0.269820312104077,0.3885627255956715
72535,3,RPS12P26,1.1098236,0.03018064,0.2696360598250216,0.3883721752808397
72536,3,PELI1,1.1095759,0.008711324,0.269731844621448,0.3884602602440741
72537,3,Y_RNA.29,1.1094296,0.17082955,0.26968827940770146,0.38842245288000143
72538,3,ZHX1-C8orf76,1.1081463,0.73319405,0.2708215512897932,0.3896794191371543
72539,3,RNU6-711P,1.1078787,0.0520456,0.2704826861089532,0.38934165679804733
72540,3,ALG1L13P,1.1074891,0.03608725,0.2709580999918107,0.389825892863683
72541,3,CLK1,1.1071448,0.0109693045,0.2711329936052248,0.3900384356486447
72542,3,STXBP3,1.1067364,0.010109064,0.27131204507439677,0.3902099962333542
72543,3,SNORA23,1.1066593,0.34271157,0.27145397361299456,0.3903390525578473
72544,3,DGAT1,1.1064681,0.012509675,0.2712839549278337,0.39019461012988516
72545,3,SLC26A7,1.1059619,0.12325003,0.27140239789994575,0.3902899042936532
72546,3,GTF2H2B,1.1058905,0.10312807,0.2715787977654919,0.3903934342198251
72547,3,SLC40A1,1.1058592,0.010351593,0.2715083651889102,0.39034220910049344
72548,3,ACER3,1.1056367,0.012919994,0.27184687225645604,0.3906118458288737
72549,3,THBS3,1.10535,0.016546069,0.27185261247033804,0.3906118458288737
72550,3,NIBAN1,1.1053423,0.010159098,0.27183308530493,0.3906118458288737
72551,3,SIDT2,1.1049083,0.011587417,0.2717769705964609,0.3905792801857408
72552,3,MBD2,1.1048987,0.0076787216,0.2719286618297864,0.39069609530267424
72553,3,ARF3,1.1041751,0.009063211,0.27226905839922155,0.3910849814448131
72554,3,USP22,1.1037674,0.0068261307,0.27235551144015036,0.3911841164634938
72555,3,EDNRB,1.1037598,0.20075157,0.2722199840508139,0.39105764201659526
72556,3,IGKV1-17,1.1036402,0.1365404,0.27244872561170835,0.3912929491773047
72557,3,DNAI7,1.1032404,0.03628067,0.2726320214385565,0.39148101644738964
72558,3,VPS39,1.1029494,0.0067569157,0.27283320849378084,0.3917448340837103
72559,3,FAM174A,1.1025833,0.017462691,0.2729718939177354,0.3918938017562164
72560,3,RAB24,1.1014266,0.01687278,0.2732754443794817,0.3922291980457854
72561,3,LINC02350,1.1013768,0.102028966,0.2733342706790018,0.39223834992218276
72562,3,ISM1-AS1,1.1012403,0.23644467,0.27356118321132733,0.3924886580127984
72563,3,TDGF1P5,1.1008068,0.02309399,0.2733320954658319,0.39223834992218276
72564,3,IGLV1-47,1.0985863,0.075003274,0.27459899995583903,0.3937761945675455
72565,3,KRTAP4-6,1.0979096,0.13563469,0.2750849728401103,0.39432185583463514
72566,3,G0S2,1.097157,0.118209384,0.27499614053075316,0.3942448982559555
72567,3,RPL26,1.0958407,0.25168636,0.2759244664256913,0.39531778373765536
72568,3,EEF1B2P6,1.0951312,0.03534169,0.27595652823167205,0.3953186074246576
72569,3,ZMPSTE24-DT,1.0940415,0.39693004,0.2765873089036604,0.3960452052114897
72570,3,TIRAP,1.0930325,0.010344996,0.27683325933968816,0.39627092281540893
72571,3,MIR29B2CHG,1.0929935,0.010704091,0.2772077669507442,0.3966551598660595
72572,3,CA15P1,1.092869,0.024091901,0.2766939806898146,0.3961726630146143
72573,3,IFIT1P1,1.0928481,0.36881068,0.27686008881374313,0.39628404316296584
72574,3,TRAV39,1.0926905,0.08839544,0.2770779927164271,0.3965200463477095
72575,3,IMPA2,1.0926901,0.010282039,0.2767402611749333,0.39620052325074506
72576,3,SNORA26,1.0921366,0.10335402,0.2775952476637317,0.39713361697078314
72577,3,IGHV4OR15-8,1.0918466,1.3834418,0.2776326342768327,0.3971617770835135
72578,3,MAP2K4,1.0917858,0.009119465,0.27766326401726255,0.39718026831339487
72579,3,LRRC51,1.0914952,0.010629234,0.27782073448495054,0.3973548500682051
72580,3,ERGIC1,1.0913782,0.009972944,0.27793999265304586,0.3974747408956581
72581,3,KIF27,1.089938,0.0288143,0.2786926435227565,0.3983073938107321
72582,3,BMF,1.0897955,0.010649173,0.2784302725241193,0.398064858497684
72583,3,CD177,1.089731,0.25999013,0.2786674282678633,0.3983073938107321
72584,3,P2RX7,1.0890558,0.015975522,0.27869977570942156,0.3983073938107321
72585,3,IGHV1-17,1.0885118,0.06142879,0.2788882343013563,0.39850057553983365
72586,3,TREML3P,1.0883354,0.030672029,0.27875949979242304,0.3983673723067081
72587,3,CFAP92,1.0875853,0.019735776,0.2797246179905656,0.39936582658474
72588,3,RNU4-2,1.0870533,0.056422032,0.2798587731975732,0.3995056997128757
72589,3,ZDHHC17,1.0870467,0.0114628365,0.2800191115384734,0.3996328732420898
72590,3,RAB2A,1.086592,0.0075308774,0.2798972398357564,0.3995166793021737
72591,3,METTL24,1.086402,0.10472689,0.28011500284954505,0.3997188709406909
72592,3,RPL19P14,1.0861957,0.046416953,0.2798445128415997,0.3995056997128757
72593,3,TASL,1.0859511,0.017960569,0.2803062248238602,0.39986457391259
72594,3,SCARNA7,1.0859108,1.3925586,0.2802665886906151,0.3998426316331058
72595,3,AZU1,1.0857494,0.11384418,0.2805169036642428,0.40013967025097197
72596,3,ARID3B,1.0836492,0.008356498,0.2811420481822677,0.40092943370004924
72597,3,LINC00467,1.0834814,0.068100326,0.28083715328883957,0.40054555206834813
72598,3,FTX,1.0833623,0.0071093864,0.28138865598219465,0.40120460736959246
72599,3,PPCDC,1.0831692,0.012347892,0.2817258777597777,0.4016023424435286
72600,3,CD2BP2-DT,1.0831506,0.8929066,0.28128554455046456,0.4011085738250602
72601,3,RNU4-87P,1.08282,0.15918945,0.28158273268589606,0.4014302985199262
72602,3,RPL21P99,1.08247,0.4876969,0.2817818481851046,0.40161683018265043
72603,3,IL10RB-DT,1.0822952,0.017619759,0.2817851804727034,0.40161683018265043
72604,3,BLTP1,1.0818274,0.006145995,0.28210543069143834,0.40202219002492656
72605,3,LINC-PINT,1.0818138,0.006337656,0.2822906332611324,0.40223364765211
72606,3,DPEP2,1.0814134,0.010733798,0.28243872758079247,0.4023949230504273
72607,3,NDST2,1.0803463,0.009848095,0.2825199795766931,0.4024851245747466
72608,3,PGK1P1,1.0800635,0.19275187,0.28280732371512357,0.40276660366589206
72609,3,NPIPB13,1.0786961,0.02643217,0.28308514795355655,0.40311109453113564
72610,3,OR2A20P,1.0786811,0.17243654,0.2833681265443237,0.4034628367723489
72611,3,DAZAP2P1,1.078486,0.27578104,0.28354614624427665,0.40363945374304233
72612,3,RN7SL351P,1.0784185,0.06078305,0.28341347707221703,0.403501799601167
72613,3,RPS16P5,1.0777662,0.014314627,0.28388100794824206,0.4040392319557705
72614,3,IQCN,1.0771754,0.014017397,0.2837854450889073,0.40395447373704935
72615,3,INTS6,1.0762438,0.005814631,0.28465876963328035,0.40494068205710765
72616,3,NDST1,1.0754191,0.011673552,0.28485161812146914,0.40518932618280246
72617,3,KLHL18,1.0752414,0.0076302513,0.28490982240109464,0.40523133896168456
72618,3,LINC01270,1.0750455,0.027094036,0.28493901599362187,0.40523133896168456
72619,3,OGFRL1,1.0750258,0.011328588,0.2849534191429602,0.40523133896168456
72620,3,HSPE1P26,1.0746481,0.20965166,0.2853027893375228,0.40554825310697107
72621,3,FBRS,1.0744568,0.009190598,0.28540760120060565,0.4056715365519252
72622,3,GTSCR1,1.0743557,1.0771323,0.2854871462175116,0.4057458816032373
72623,3,ASB9P1,1.0742686,0.035333503,0.28521450570820994,0.40549983748819324
72624,3,RALBP1,1.0731355,0.008021703,0.285890690295791,0.4062037768705555
72625,3,RPL6P12,1.0728827,0.11034595,0.2859897921098809,0.40624167316608695
72626,3,SAP30BP-AS1,1.0726298,0.016730273,0.2859767879530385,0.40624167316608695
72627,3,PRELID1P3,1.072539,0.01628527,0.2857930515254971,0.4061075362252919
72628,3,RPL31P46,1.0712793,0.024608934,0.28685241516874505,0.4072864966970948
72629,3,SLITRK4,1.0710583,0.3151587,0.2867795077656509,0.407208750425467
72630,3,RNU6-780P,1.0701069,0.031513523,0.2872252826320746,0.4076095398728947
72631,3,CDC42P5,1.0700169,0.025070732,0.28716089476366435,0.4076095398728947
72632,3,ERV3-1,1.0700161,0.014326379,0.28752204432064915,0.40790167347500716
72633,3,GNA15-DT,1.0697919,0.041939292,0.2872091557375555,0.4076095398728947
72634,3,CLEC12A,1.0696692,0.035949755,0.28744929052550794,0.4078500400290773
72635,3,PHLPP1,1.069613,0.012498738,0.28739927009151073,0.40781917612518614
72636,3,IGLV1-51,1.0695443,0.5362333,0.2872252065207814,0.4076095398728947
72637,3,G6PD,1.0686252,0.01131725,0.28795407549230045,0.4083596513065588
72638,3,C1QL3,1.0680171,0.14066936,0.2881879149567504,0.40856214041419875
72639,3,ASF1B,1.0676194,0.019017298,0.28835862106933774,0.4087443363484988
72640,3,ZNF692-DT,1.0674709,0.06544905,0.2880179169348482,0.4083985568470054
72641,3,RN7SL138P,1.06692,0.1142173,0.2886821204482313,0.40903852460344237
72642,3,TBC1D10B,1.0668839,0.009535672,0.28866679157665803,0.40903852460344237
72643,3,MIR3684,1.065708,0.05989253,0.28927751219012754,0.4096409130837285
72644,3,CLEC4E,1.0652992,0.016776033,0.2890872815405338,0.4094749139062994
72645,3,SCARNA1,1.0647798,0.14480364,0.2895469736244539,0.40991899749256155
72646,3,DGLUCY,1.0642856,0.010103838,0.2901806135104095,0.4106605730212602
72647,3,OCIAD1-AS1,1.0640404,0.037563786,0.2899354590272213,0.4104171886728317
72648,3,TRIM8,1.0635204,0.00991271,0.2902141944867451,0.4106821908231441
72649,3,SMCO4,1.0635148,0.043534968,0.29013728135783545,0.41062515185863224
72650,3,ATXN2-AS,1.0632951,0.07623879,0.290121934948644,0.41062515185863224
72651,3,LINC01410,1.0631567,0.018168822,0.290339043007347,0.4108070402289246
72652,3,GALNT14,1.0631156,0.044508312,0.2902590263839628,0.4107197260753204
72653,3,TRAV38-1,1.0628415,0.0801731,0.29056157675310684,0.4110700576652763
72654,3,ITCH-IT1,1.0624348,0.035165466,0.29060614280324026,0.41110718291132453
72655,3,SNX9-AS1,1.0621958,0.085115336,0.2908586103505138,0.4112568805201851
72656,3,LAP3P1,1.0620543,0.07219574,0.29078343647616023,0.41125426447347
72657,3,CARS1-AS1,1.0619346,0.017583424,0.29085385809480196,0.4112568805201851
72658,3,IKBIP,1.0618042,0.018897362,0.290757531887193,0.41124355238237137
72659,3,LINC02922,1.0617998,0.062397655,0.2910791098754856,0.4114908525555463
72660,3,MSN,1.0614526,0.0070731156,0.29117426958908177,0.4115735092131457
72661,3,CAMKK1,1.0605674,0.01443236,0.29164838309966035,0.41210895417794513
72662,3,KAT6A,1.0599049,0.0056335307,0.2921283533058407,0.41249249111532965
72663,3,RRAGC,1.0591228,0.006407633,0.29215536812224596,0.41249249111532965
72664,3,CCDC13,1.0570812,0.029391104,0.2931056023392786,0.4135194777944119
72665,3,PRR16,1.0570451,0.15161668,0.292940901561907,0.4133414544994581
72666,3,SCARNA13,1.0563827,0.025225043,0.29315352411345846,0.4135194777944119
72667,3,RNU6-1322P,1.0558445,0.022275135,0.2935174407465714,0.41392066020173035
72668,3,CASP8,1.0555491,0.006704245,0.29385836776149893,0.41432330824090174
72669,3,RPL3P2,1.0551536,0.054153662,0.29368521108299517,0.4141051920461942
72670,3,PAGE2,1.0548716,0.40190393,0.2941907483185827,0.41468770033471997
72671,3,ZNF436-AS1,1.0538253,3.9384038,0.2943262365117972,0.41485261771327325
72672,3,MARCHF5,1.0530809,0.010524922,0.29502039780257094,0.41564824319898763
72673,3,VIRMA-DT,1.0523872,0.72671217,0.29526140654369454,0.4158572199012987
72674,3,OR2L13,1.0517476,0.12418805,0.29551846932969417,0.4161409025490641
72675,3,BNIP3P26,1.051338,0.03427511,0.29579035842385626,0.41639444691702726
72676,3,MIR103A2,1.0512669,0.053962402,0.2958462528762422,0.4164195171139026
72677,3,OR52M2P,1.0512311,0.03329747,0.29536932198224036,0.4159830972172983
72678,3,GALNS,1.050997,0.009117826,0.29576695440663525,0.41639444691702726
72679,3,SNORA73B,1.0508033,0.040782135,0.29592559508053695,0.41645281179474636
72680,3,MDM4,1.050214,0.0049222177,0.29641838018742883,0.41698936289848043
72681,3,C6orf52,1.0500758,0.07760194,0.29619338650156535,0.41675124654516266
72682,3,ADAP2,1.0500295,0.018351758,0.29630873018011616,0.4168612504916853
72683,3,ATG2A,1.0483853,0.011423874,0.2972347296995007,0.41786761760013136
72684,3,ACTR3-AS1,1.048153,0.24002892,0.2974227256049407,0.4179375595776442
72685,3,LINC00309,1.0479954,0.17214504,0.29712972371812646,0.4178066657233574
72686,3,RRM2B,1.0478413,0.012310132,0.29730871475265425,0.4179273819220425
72687,3,GPR137B,1.0475478,0.017800964,0.29760142817773233,0.4180260193154735
72688,3,SLC25A29,1.0475073,0.018485311,0.29741946865877394,0.4179375595776442
72689,3,DOCK2,1.0466764,0.0057904385,0.29812125146573154,0.418545073631645
72690,3,RPL31P6,1.0464325,0.27025095,0.29789005234439064,0.41835138180572173
72691,3,MMP25-AS1,1.046085,0.016514046,0.29822791934635,0.4186498805623497
72692,3,NPM1P49,1.0457529,0.14428331,0.29823322447726647,0.4186498805623497
72693,3,DNAJC5B,1.0454032,0.09819373,0.29841983805539446,0.41885195830549676
72694,3,SLC16A5,1.0451827,0.01245025,0.2985922600153648,0.41902279060766306
72695,3,ZNF687,1.0451171,0.008818242,0.298658395988999,0.41908938666582396
72696,3,RAC1P2,1.0451019,0.1423215,0.2984601688966441,0.4188636237455405
72697,3,KRT8P43,1.0437806,0.028746752,0.2991437347348523,0.4196281494321489
72698,3,WARS1,1.0437366,0.018921318,0.2994209805763897,0.41992309178166554
72699,3,RN7SKP283,1.0431255,0.074423954,0.29922439886130253,0.4196736301858791
72700,3,AHCTF1P1,1.0430474,0.8145342,0.29959664196384506,0.4200792750047695
72701,3,NRBF2P6,1.0429422,0.09472043,0.2996338030360113,0.4200902619118181
72702,3,RN7SKP292,1.0428872,0.024415374,0.2997364919132145,0.42018171682535416
72703,3,KCNQ1,1.0426977,0.0091043245,0.2995055622890731,0.420015457554404
72704,3,KRT8P26,1.0426614,0.032586824,0.29960265691405835,0.4200792750047695
72705,3,RNU6-1240P,1.0413721,0.058533654,0.3003172860774044,0.42089069922204947
72706,3,MTARC2,1.0413055,0.082790956,0.2998725568356127,0.4203461926027473
72707,3,RGS14,1.0408282,0.007955638,0.30064277526060373,0.4212416102280568
72708,3,RNU6-107P,1.0399685,0.117017694,0.30081798764017686,0.4213818402040065
72709,3,TRBV5-3,1.0396591,0.16016915,0.3011644205376459,0.42170913586082176
72710,3,RPL5P1,1.0392966,0.05100354,0.3012127386968471,0.42174892818896226
72711,3,ARPC3P1,1.0385596,0.0157216,0.3011195206824575,0.42170913586082176
72712,3,RPL21P90,1.0384297,4.0883245,0.30169440457344415,0.42218774741799026
72713,3,WEE2-AS1,1.0381681,0.11805372,0.3017771752089957,0.4222772360639817
72714,3,ATP11A-AS1,1.037972,0.013583037,0.3016454471413684,0.4221719030952339
72715,3,DISC1-IT1,1.0374433,0.019873992,0.30180082450622037,0.4222839901332826
72716,3,SH2D4A,1.0373703,0.029893076,0.30210294773377255,0.42257495058340216
72717,3,RN7SL535P,1.0362905,0.020979278,0.30251779715543947,0.42307609893917747
72718,3,CNTLN,1.0357333,0.032652788,0.30312569660452304,0.4236885554371986
72719,3,RRN3P4,1.0356854,0.079671055,0.3026029922921812,0.4231688669248323
72720,3,PDCD6IP,1.0356743,0.006085615,0.3031623209123498,0.4237133484717523
72721,3,LINC02207,1.0350225,0.042269994,0.3032259978945821,0.4237759461013486
72722,3,RN7SKP163,1.0342059,0.029040188,0.30358598729789504,0.42399566681076384
72723,3,KCNE1,1.0341278,0.018385168,0.3035600900743545,0.42399566681076384
72724,3,TSPAN16,1.0341223,0.018869013,0.3037143745367688,0.424089586201111
72725,3,TMA7,1.0340914,0.14809108,0.30349246498074195,0.42396347769881354
72726,3,BRD4,1.034088,0.00628574,0.3033971171433255,0.42395226210728415
72727,3,GAPDHP61,1.0340314,0.013422753,0.3034330546951707,0.42395968002031226
72728,3,GNMT,1.0338017,0.024332663,0.30348987400713673,0.42396347769881354
72729,3,TRGV11,1.0335394,0.081518635,0.3037339634980812,0.424089586201111
72730,3,NRADDP,1.0332144,0.022414906,0.3037941506445797,0.4241208319670906
72731,3,POLHP1,1.0332001,0.0230075,0.3037048492722347,0.424089586201111
72732,3,SNORD53,1.0327162,0.08796599,0.3042677628811052,0.4246499073242672
72733,3,HMGN1P28,1.0325499,0.4472903,0.30418687865045885,0.42458984772743386
72734,3,RN7SL481P,1.0311724,0.019700842,0.3048599683077913,0.42529121931260394
72735,3,CSK,1.0308462,0.0067877057,0.30508648578552583,0.42539560650082486
72736,3,SMN1,1.0298961,0.32050607,0.3056029718968722,0.4259645913719815
72737,3,TMSB4XP8,1.0297396,0.365109,0.30565461710894015,0.42600244361303796
72738,3,NCAPGP1,1.0288447,0.064702146,0.3062475913266267,0.4267302096644272
72739,3,PUM2,1.0287939,0.0042689308,0.30635925558132593,0.4268519375833466
72740,3,ARPC1BP1,1.0285138,0.11964977,0.3060640850238439,0.4265466360734214
72741,3,TSEN34,1.0282173,0.011377269,0.30644050339160706,0.42691211460448986
72742,3,H3P3,1.0278239,0.075522125,0.3064048517883114,0.42688895546610983
72743,3,BICRAL,1.0274738,0.0050276835,0.30670416499100583,0.4272263716362359
72744,3,FUT7,1.0270894,0.019614106,0.3068171851800034,0.427357270100787
72745,3,SNORD46,1.0266727,0.046359446,0.3070190541421185,0.42758292952371896
72746,3,PHIP,1.0262356,0.007110137,0.30761680183012036,0.4282583275866429
72747,3,RAP1GAP,1.024365,0.06300046,0.30826910309426514,0.42903333299750857
72748,3,NDUFAF4P1,1.0242212,0.046296857,0.30800278843244516,0.4286892833601283
72749,3,TIPARP-AS1,1.0229768,0.046511017,0.30878813541446953,0.4297023829564337
72750,3,GPR34,1.0227526,0.059968743,0.3091712914103422,0.43012122281084114
72751,3,OR52B1P,1.0224228,0.187872,0.30914076906642557,0.43011306381427955
72752,3,UBXN11,1.0222406,0.011483073,0.3093589413769373,0.43023482483720715
72753,3,MIR558,1.0220054,0.40645683,0.3091849770568502,0.43012122281084114
72754,3,SLC9A9-AS2,1.0218425,0.06127543,0.30931276047444445,0.43023482483720715
72755,3,CCDC181,1.0213276,0.15099598,0.30935239836778355,0.43023482483720715
72756,3,TMEM244,1.0210074,0.08173291,0.30964679149427965,0.4306034691113968
72757,3,ABHD4,1.0208051,0.009622926,0.3098664195269024,0.4308554770428296
72758,3,HERC2P10,1.020375,0.11770382,0.3099776520318444,0.4309567220260538
72759,3,RNU6-1016P,1.0197899,0.025462782,0.3102118190871102,0.4312288345758298
72760,3,RNU6-606P,1.0196382,0.03265837,0.3100437192165164,0.43102186396223485
72761,3,COMMD6,1.0194906,0.12144222,0.3106599328268658,0.4316180317011042
72762,3,RSPH14,1.0192021,0.06539702,0.31045856060868204,0.4315183574286464
72763,3,GET1,1.0189894,0.014895667,0.3106663763269099,0.4316180317011042
72764,3,LINC01094,1.0188166,0.029464124,0.31070341929898965,0.4316180317011042
72765,3,TREM2,1.0188034,0.05621432,0.3106953199493043,0.4316180317011042
72766,3,ARID3A,1.0185676,0.011327173,0.3109299846828493,0.43190602478854095
72767,3,Y_RNA.118,1.0182757,0.04538842,0.31117587436012195,0.432194065577251
72768,3,BRMS1L,1.0177541,0.2007063,0.3115285789418344,0.4326303725509164
72769,3,MCOLN1,1.0167671,0.0119233485,0.31168475596822337,0.4327401138775352
72770,3,NCF1C,1.0164354,0.016449159,0.31182013787474944,0.43287449992079724
72771,3,RPS15AP6,1.0161976,0.07310093,0.3118146823831632,0.43287449992079724
72772,3,JARID2-AS1,1.0157574,0.017474458,0.3123428363711881,0.43347734655222997
72773,3,XRRA1,1.0155973,0.008635433,0.31252006623129436,0.4336552059042227
72774,3,ATP5MGL,1.0155171,0.43903887,0.3123703259063919,0.43347734655222997
72775,3,MIR342,1.0153345,0.075551614,0.3121170094857275,0.4332330079695784
72776,3,RPL9P29,1.0143299,0.6669562,0.3130419173385262,0.43422130675713094
72777,3,TNFRSF17,1.0141964,0.10580868,0.3129322864499589,0.43413062721232865
72778,3,TAB3,1.0131112,0.00482621,0.31360498927637054,0.43484103426547427
72779,3,SIRPB3P,1.0119137,0.03086395,0.31412416309390423,0.43542635767758675
72780,3,CCDC69,1.0115314,0.0067098774,0.3144605735092551,0.4357598848463151
72781,3,RPS12P31,1.0115085,0.05248743,0.3139513401403391,0.43524058061227877
72782,3,SERF1B,1.0102557,0.09032637,0.31487552120563306,0.43617141999557774
72783,3,NMNAT1,1.0096079,0.01276606,0.3149881281320349,0.43624659884203987
72784,3,KRT18P63,1.0088453,0.022816213,0.3153551924496688,0.43670105194792413
72785,3,SNORA70G,1.0087634,0.015135426,0.3153395335701645,0.43670105194792413
72786,3,SEC61A2,1.0084867,0.011919543,0.31600902345228954,0.437552455789182
72787,3,PSME2P2,1.0084305,0.09113241,0.3157897067689439,0.43727577282812347
72788,3,OGA,1.0080869,0.005282925,0.31631727714030733,0.43782728631465456
72789,3,LEKR1,1.0078769,0.06877279,0.31608577006016664,0.4376047054180709
72790,3,MIR3978,1.007743,0.030104421,0.3162100670722006,0.43772276514869013
72791,3,XPC-AS1,1.0076414,0.026013527,0.3163246036939708,0.43782728631465456
72792,3,UBASH3B,1.0072643,0.0066416194,0.3164404156841305,0.43790653379431704
72793,3,C1RL-AS1,1.0072198,0.011598339,0.3163571512695273,0.4378453231790157
72794,3,RPS10P14,1.0070652,0.014110265,0.31612049628539146,0.43762577651257295
72795,3,DBI,1.006853,0.03472184,0.31655279950883103,0.4380042228328946
72796,3,Y_RNA.135,1.0064206,0.09962303,0.3165695775901665,0.4380042228328946
72797,3,GRINA,1.0063546,0.01026767,0.3166269428041129,0.438056577566001
72798,3,LIMD1-AS1,1.0061626,0.11683196,0.3169574981268593,0.4384057626680695
72799,3,RNU7-195P,1.006095,0.0355489,0.3168164283515763,0.4382646793727719
72800,3,PSPHP1,1.005788,0.118709765,0.31695663850277483,0.4384057626680695
72801,3,TNRC6B-DT,1.0038291,0.04483866,0.3178357925986614,0.4394038702829042
72802,3,TMEM132D,1.0034454,0.03406638,0.31805930787024506,0.43965869205600416
72803,3,TLN1,1.0034115,0.0065463614,0.31817382636214375,0.43970862353299833
72804,3,IL26,1.0023072,0.12661935,0.31864863087288814,0.44022920337663923
72805,3,HNRNPMP1,1.0020505,0.017662348,0.31805920871613247,0.43965869205600416
72806,3,Y_RNA.136,1.0009668,0.20804758,0.31926619155760855,0.4408380728455778
72807,3,GTPBP1,1.0009626,0.007154875,0.3193348279624318,0.440905708987455
72808,3,MIR1976,1.0005884,0.13389574,0.31943778071615264,0.4409935764178749
72809,3,ATP11B,1.000515,0.008626221,0.31977711491738453,0.44129910642624853
72810,3,NSMAF,1.0004871,0.007011371,0.3197033393591571,0.44122443519455523
72811,3,SMCHD1,0.99995303,0.0071630892,0.3200207464213753,0.44155384046516327
72812,3,Y_RNA.52,0.9993671,0.035492495,0.3198496506016403,0.44134491120289066
72813,3,TBC1D1,0.99914676,0.006104071,0.3203139809226207,0.441876908442415
72814,3,SNORD116-13,0.99864197,0.037065506,0.3202882754543804,0.44186861762507834
72815,3,RN7SKP266,0.9985059,0.09600718,0.320599300097853,0.4421345769421767
72816,3,THAP5P1,0.9983206,0.091397576,0.3206975889762086,0.44218858144436357
72817,3,MUSK,0.9979876,0.06620111,0.32065453168585445,0.4421563871156819
72818,3,PPIAP45,0.9979728,0.14972222,0.32087284979017777,0.44240304726171575
72819,3,HSD11B2,0.99766296,0.020166578,0.3203478595655959,0.44187698758289906
72820,3,FUNDC2P4,0.99718595,0.41716614,0.32110204256706665,0.4426374393236338
72821,3,LCN2,0.9965586,0.044179853,0.32158140920785516,0.44318931848259907
72822,3,KIF24,0.99651504,0.007626052,0.3211464260896952,0.44267142229800394
72823,3,ZC2HC1B,0.9962332,0.10130487,0.3213415088181587,0.4429131136164766
72824,3,PTENP1,0.9954475,0.0747497,0.3218546328769438,0.4435113745220954
72825,3,FRMD3,0.99425715,0.025559591,0.32256500308135316,0.44440836674835166
72826,3,CD74,0.9941743,0.010180405,0.32252938916599005,0.4443865900595091
72827,3,RAMACL,0.99371773,0.14490677,0.32265594366911754,0.44447906767878254
72828,3,KBTBD11-OT1,0.9931632,0.12189026,0.3227805395764447,0.4446234055011688
72829,3,GPR84-AS1.1,0.9931487,0.036136843,0.3229835409359947,0.44471190259598875
72830,3,CNPY3,0.99283046,0.007690988,0.32343138647364733,0.44519192315702055
72831,3,GRK3,0.99282235,0.011024577,0.3231899089581334,0.4449414339393546
72832,3,ZNF114,0.99272555,0.016807886,0.32300842914154326,0.4447188774342144
72833,3,DEPDC1P1,0.99244297,0.091149464,0.3233631884373388,0.44512536093948313
72834,3,SETD5,0.99195015,0.0059727156,0.3236699592290597,0.4454318312668211
72835,3,RNA5SP494,0.99159616,0.041421313,0.3236628894668372,0.4454318312668211
72836,3,PKM,0.99143016,0.00668218,0.32397149416281934,0.44573970344626707
72837,3,GUSBP5,0.9911078,0.113233976,0.3241681551741774,0.4459265897805148
72838,3,COX20P1,0.99076426,0.25909328,0.3242217647731198,0.4459265897805148
72839,3,RBM23,0.9907181,0.006523818,0.32461416642903096,0.4462723710910785
72840,3,Y_RNA.107,0.99064505,0.06053749,0.3239882925829408,0.44573970344626707
72841,3,Y_RNA.102,0.99064463,1.535546,0.3243114042794383,0.44599278870964804
72842,3,POF1B,0.99052095,0.054517724,0.3242690459759804,0.44596187374922575
72843,3,ENO4,0.9902942,0.49373156,0.3244644624008787,0.44609389716654696
72844,3,Y_RNA.69,0.9898891,1.0269117,0.3246886866224412,0.4463474684052984
72845,3,APOOL,0.9893806,0.046485707,0.324936216388505,0.44655093504907256
